InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
10112341,FR,8330,PRG,FCO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Czech Republic,CITY,EAST-ESFRIT,189
10113008,FR,6816,MAN,MXP,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,United Kingdom,CITY,UK REG CITY,189
10113084,FR,239,KRK,GDN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,189
10114392,FR,5187,MRS,SVQ,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Spain,France,CITY,ESPT-FR,189
10116014,FR,8069,EMA,MRS,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,United Kingdom,CITY,UK REG CITY,189
10116146,FR,2323,OPO,EGC,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Portugal,CITY,ESPT-FR,189
10116594,FR,7408,SUF,NUE,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Italy,LEISURE,DE LEISURE,189
10117084,FR,4750,PMO,FKB,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Italy,LEISURE,DE LEISURE,189
10117249,FR,4759,SZZ,WMI,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,189
10117269,FR,7648,FCO,TLS,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Italy,CITY,FR-IT,189
10117322,FR,4760,WMI,SZZ,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,189
10117546,FR,9800,STN,FKB,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,United Kingdom,CITY,LON CITY,197
10117776,FR,1472,MAD,FAO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Portugal,Spain,DOMESTIC,ESPT DOM,189
10117820,FR,4751,AHO,BUD,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Hungary,Italy,LEISURE,CE EUR LEISURE,189
10118187,FR,7407,NUE,SUF,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Germany,LEISURE,DE LEISURE,189
10118430,FR,4560,CGN,BIQ,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,France,Germany,LEISURE,DE LEISURE,189
10118888,FR,2322,EGC,OPO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Portugal,France,CITY,ESPT-FR,189
10118936,FR,4771,ARN,CGN,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Sweden,CITY,SCAN N EUR,189
10119702,FR,8931,VLC,FAO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Portugal,Spain,DOMESTIC,ESPT DOM,189
10120359,FR,4750,PMO,FKB,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Italy,LEISURE,DE LEISURE,189
10120467,FR,8068,MRS,EMA,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,United Kingdom,France,CITY,UK REG CITY,189
10122122,FR,6129,BLQ,AHO,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Italy,Italy,DOMESTIC,IT DOM,189
10122348,FR,141,FCO,BER,2023-09-23 17:05:00,2023-09-23 16:05:00,2023-09-23 21:05:00,2023-09-23 19:05:00,Germany,Italy,CITY,DE-FRITIE,189
10122569,FR,4106,GDN,WRO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,189
10122766,FR,3331,PFO,BUD,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Hungary,Cyprus,LEISURE,CE EUR LEISURE,189
10122925,FR,7302,MLA,VIE,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Austria,Malta,LEISURE,CE EUR LEISURE,180
10122939,FR,5286,SVQ,MRS,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,France,Spain,CITY,ESPT-FR,189
10124685,FR,3484,BLQ,PMI,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Spain,Italy,LEISURE,S EUR LEISURE,180
10125494,FR,5128,BDS,FMM,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Germany,Italy,LEISURE,DE LEISURE,189
10125564,FR,5705,HHN,KIR,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Germany,CITY,DE-FRITIE,189
10126320,FR,8311,GDN,BGY,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Poland,CITY,EAST-ESFRIT,189
10126999,FR,4558,TRF,BGY,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Norway,CITY,SCAN-ESIT,189
10127777,FR,9052,ALC,CRL,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Belgium,Spain,LEISURE,BENLFR LEISURE,189
10128018,RK,8168,STN,AGP,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Spain,United Kingdom,LEISURE,LON LEISURE,189
10128069,RK,8352,LEI,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Spain,LEISURE,LON LEISURE,189
10128213,RK,4495,TPS,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Italy,CITY,LON CITY,189
10128308,FR,2171,BTS,SKG,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Greece,Slovakia,LEISURE,CE EUR LEISURE,189
10129616,FR,2520,AHO,MXP,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
10129740,FR,2119,EIN,GRO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Spain,Netherlands,LEISURE,BENLFR LEISURE,189
10129934,FR,9805,FCO,MRS,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,France,Italy,CITY,FR-IT,189
10130073,FR,2120,GRO,EIN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Netherlands,Spain,LEISURE,BENLFR LEISURE,189
10130230,FR,4106,GDN,WRO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Poland,Poland,DOMESTIC,OTHER DOM,189
10130379,FR,1986,DUB,NTE,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,France,Ireland,CITY,IE CITY,189
10130760,FR,1330,NAP,MAD,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Spain,Italy,CITY,ESPT-IT,189
10131391,FR,2519,MXP,AHO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Italy,DOMESTIC,MIL DOM,189
10132186,FR,7146,DUB,SVQ,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Spain,Ireland,CITY,IE CITY,189
10133960,FR,4864,CRL,TRN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Belgium,CITY,BENL-FRIT,189
10134507,FR,3533,ALC,CRL,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Belgium,Spain,LEISURE,BENLFR LEISURE,189
10135849,FR,7172,CIA,POZ,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Poland,Italy,CITY,EAST-ESFRIT,189
10138391,FR,9975,SKG,BLQ,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Greece,CITY,GREECE EURO CITY,197
10138774,FR,4684,ARN,VIE,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Austria,Sweden,CITY,SCAN N EUR,180
10144009,FR,718,PMI,BVA,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,France,Spain,LEISURE,BENLFR LEISURE,189
10144522,FR,6858,BOD,VLC,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Spain,France,CITY,ESPT-FR,189
10144697,FR,7795,MLA,MRS,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,France,Malta,LEISURE,BENLFR LEISURE,197
10146171,FR,2231,TSF,BVA,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,France,Italy,CITY,FR-IT,189
10451221,FR,5283,ZAD,CGN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Germany,Croatia,LEISURE,DE LEISURE,189
10455421,FR,9046,MAN,TPS,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,United Kingdom,LEISURE,UK REG LEISURE,189
10840153,FR,1039,FRL,PMO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Italy,Italy,DOMESTIC,IT DOM,189
8979264,FR,8369,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8979966,FR,8446,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8981065,FR,9370,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,189
8985216,FR,8369,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8985396,FR,3718,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8985576,FR,8369,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,197
8986247,FR,8369,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8986367,FR,8369,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8987691,FR,7132,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,197
8988449,FR,8446,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8992257,FR,8446,BUD,STN,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
8995104,FR,7035,FAO,DUB,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Portugal,LEISURE,IE LEISURE,197
8998416,FR,7132,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,189
9000036,FR,7034,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,197
9000839,FR,9370,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,189
9001063,FR,7032,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,189
9001213,FR,7034,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,197
9001665,FR,7132,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,189
9002334,FR,7032,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,189
9002959,FR,9371,FAO,DUB,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Portugal,LEISURE,IE LEISURE,189
9005120,FR,7033,FAO,DUB,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9005750,FR,7033,FAO,DUB,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9006946,FR,7132,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,197
9007165,FR,8445,STN,BUD,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9007643,FR,7035,FAO,DUB,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Portugal,LEISURE,IE LEISURE,189
9007741,FR,7034,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,197
9008713,FR,7033,FAO,DUB,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9010629,FR,8445,STN,BUD,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9012290,FR,7132,DUB,FAO,2023-09-29 17:35:00,2023-09-29 16:35:00,2023-09-29 21:05:00,2023-09-29 19:05:00,Portugal,Ireland,LEISURE,IE LEISURE,197
9014066,FR,7035,FAO,DUB,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9014663,FR,9370,DUB,FAO,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Portugal,Ireland,LEISURE,IE LEISURE,189
9036996,FR,8353,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9039038,FR,3717,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9040999,FR,8445,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9042734,FR,8445,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9045788,FR,8371,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9048930,FR,8445,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9058740,FR,7033,FAO,DUB,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9062250,FR,7033,FAO,DUB,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Ireland,Portugal,LEISURE,IE LEISURE,197
9067291,FR,7033,FAO,DUB,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Ireland,Portugal,LEISURE,IE LEISURE,189
9093857,FR,9701,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9098289,FR,501,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9099075,FR,501,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,189
9099218,FR,501,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9099257,FR,9700,VIE,PMI,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Spain,Austria,LEISURE,DE LEISURE,180
9099478,FR,9700,VIE,PMI,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Spain,Austria,LEISURE,DE LEISURE,189
9101088,FR,105,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9101459,FR,9700,VIE,PMI,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Spain,Austria,LEISURE,DE LEISURE,180
9101803,FR,501,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9102109,FR,9701,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9104564,FR,105,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9104875,FR,503,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,189
9105351,FR,503,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9107422,FR,502,VIE,PMI,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Spain,Austria,LEISURE,DE LEISURE,180
9108545,FR,503,PMI,VIE,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Austria,Spain,LEISURE,DE LEISURE,180
9115666,FR,8353,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9115731,FR,8446,BUD,STN,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
9119563,FR,8353,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9124415,FR,8354,BUD,STN,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,United Kingdom,Hungary,CITY,LON CITY MULTI,197
9129712,FR,8445,STN,BUD,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9163811,FR,4119,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9164046,FR,4119,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9164657,FR,4114,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9164796,FR,4112,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9166979,FR,4112,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9167565,FR,4113,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9167985,FR,4111,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9168669,FR,4111,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9169284,FR,4111,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9169595,FR,4113,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9169949,FR,4114,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9170888,FR,4114,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9171473,FR,4114,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9173418,FR,4113,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9182646,FR,4111,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9183820,FR,4857,CTA,FCO,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9184360,FR,4872,FCO,CTA,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9184720,FR,4872,FCO,CTA,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9185020,FR,4856,FCO,CTA,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9186259,FR,4118,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9186517,FR,4872,FCO,CTA,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9186615,FR,4112,NAP,BGY,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,189
9186745,FR,1160,CTA,FCO,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9187862,FR,4118,BGY,NAP,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,MIL DOM,197
9188007,FR,4892,CTA,FCO,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9188233,FR,4857,CTA,FCO,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
9189879,FR,4856,FCO,CTA,2023-05-23 19:30:00,2023-05-23 18:30:00,2023-05-23 23:25:00,2023-05-23 21:25:00,Italy,Italy,DOMESTIC,ROM DOM,189
