,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
1559,9848035,FR,4311,BGY,EIN,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Netherlands,Italy,CITY,BENL-FRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1560,9848114,FR,6100,CAG,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,IT DOM,197,177.28777955619032,31.431135188134615,513.9622209143442,17.41374557160421,542.3426753371224,8.98144323594355,170.05444796005204,1218.2689148457598
1561,9848501,FR,5473,NAP,SOF,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Bulgaria,Italy,CITY,EAST-ESFRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1562,9848516,FR,5359,CIA,SCV,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Romania,Italy,CITY,EAST-ESFRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1563,9848810,FR,7548,BLQ,BUD,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Hungary,Italy,CITY,EAST-ESFRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1564,9848909,FR,4633,BGY,ZAZ,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Italy,CITY,ESPT-IT,197,177.28777955619032,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,8.754527324094825,169.58222717127836,1218.2689148457598
1565,9849228,FR,7903,DUB,NUE,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Germany,Ireland,CITY,IE CITY,189,177.45118505792277,31.800008806420685,529.41622725072,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1242.4222776608294
1566,9849369,FR,4343,BLQ,PMO,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,IT DOM,189,177.45118505792277,31.94564763780056,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.3389438846577
1567,9849848,FR,1602,CGN,BLQ,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Germany,CITY,DE-FRITIE,189,177.45118505792277,31.96157620922913,530.0859574627441,17.716206707772113,545.0936509467433,8.82055831599362,180.70171894807476,1242.3389438846577
1568,9850055,FR,3082,FCO,BRU,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Belgium,Italy,CITY,BENL-FRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1569,9850898,FR,5424,NAP,PRG,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Czech Republic,Italy,CITY,EAST-ESFRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1570,9851338,FR,915,FCO,ARN,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Sweden,Italy,CITY,SCAN-ESIT,197,177.28777955619032,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,8.754527324094825,169.58222717127836,1218.2689148457598
1571,9852892,FR,6175,BGY,CTA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,197,177.28777955619032,31.431135188134615,513.9622209143442,17.41374557160421,542.3426753371224,8.98144323594355,170.05444796005204,1218.2689148457598
1572,9853069,FR,5193,SUF,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,197,177.28777955619032,31.431135188134615,513.9622209143442,17.41374557160421,542.3426753371224,8.98144323594355,170.05444796005204,1218.2689148457598
1573,9853248,FR,5193,SUF,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,197,177.28777955619032,31.431135188134615,513.9622209143442,17.41374557160421,542.3426753371224,8.98144323594355,170.05444796005204,1218.2689148457598
1574,9853650,FR,5493,MAD,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,197,177.28777955619032,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,8.754527324094825,169.58222717127836,1218.2689148457598
1575,9853669,FR,3304,FCO,LPL,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,United Kingdom,Italy,CITY,UK REG CITY,197,177.28994414271565,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,8.754527324094825,169.58222717127836,1218.2689148457598
1576,9854310,FR,7939,NUE,NAP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Germany,LEISURE,DE LEISURE,189,177.45118505792277,31.96157620922913,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,180.70171894807476,1242.3389438846577
1577,9855013,FR,1635,SVQ,CIA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1578,9855039,FR,1486,PMI,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1579,9855506,FR,5193,SUF,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189,177.45118505792277,31.94564763780056,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.3389438846577
1580,9855861,FR,9458,BLQ,BOD,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,France,Italy,CITY,FR-IT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1581,9856199,FR,1486,PMI,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1582,9856813,FR,5493,MAD,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,CITY,ESPT-IT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1583,9857674,FR,6651,BGY,CTA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189,177.45118505792277,31.94564763780056,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.3389438846577
1584,9858172,FR,5472,SOF,NAP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Bulgaria,CITY,EAST-ESFRIT,189,177.45118505792277,32.04565169281516,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1585,9858670,FR,8735,OTP,MXP,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Romania,CITY,EAST-ESFRIT,197,177.28777955619032,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,9.019283703309965,169.58222717127836,1218.2689148457598
1586,9859175,FR,2293,BGY,PSR,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189,177.45118505792277,31.94564763780056,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.3389438846577
1587,9859393,FR,5473,NAP,SOF,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Bulgaria,Italy,CITY,EAST-ESFRIT,189,177.45118505792277,32.057330928450114,530.4168482899164,17.669166707772114,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1588,9859468,FR,1486,PMI,PSA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Spain,LEISURE,S EUR LEISURE,189,177.45118505792277,32.057330928450114,530.4168482899164,17.716206707772113,545.0936509467433,8.823715430469656,180.98024800526198,1243.0306653851014
1589,9860871,FR,5494,BGY,MAD,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Spain,Italy,CITY,ESPT-IT,197,177.28777955619032,31.4483958164455,514.0514456355986,17.41374557160421,542.3426753371224,8.754527324094825,169.58222717127836,1218.2689148457598
1590,9861334,FR,2261,BGY,CTA,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,197,177.28777955619032,31.431135188134615,513.9622209143442,17.41374557160421,542.3426753371224,8.98144323594355,170.05444796005204,1218.2689148457598
1591,9861535,FR,2290,PMO,BGY,2023-05-27 06:25:00,2023-05-27 05:25:00,2023-05-27 10:05:00,2023-05-27 08:05:00,Italy,Italy,DOMESTIC,MIL DOM,189,177.45118505792277,31.94564763780056,530.0859574627441,17.669166707772114,545.0936509467433,8.82055831599362,179.07165578179558,1242.3389438846577
1592,9862143,FR,5494,BGY,MAD,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Italy,CITY,ESPT-IT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.693034929039
1593,9862444,FR,4349,SVQ,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Spain,CITY,ESPT-IT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1594,9862936,FR,3487,CIY,MXP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
1595,9863044,FR,2261,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197,180.2983657116061,34.1648448841538,574.2532700920572,21.701274010276588,749.9827757094122,8.303322552292924,187.38009539953634,1473.6744455137737
1596,9863363,FR,3966,BLQ,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
1597,9863497,FR,5117,CRV,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,197,180.2983657116061,34.17551155082047,574.2573254105417,21.701274010276588,749.9827757094122,8.308714636272226,187.5996361963161,1473.6744455137737
1598,9863933,FR,7645,NUE,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,CITY,DE-FRITIE,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1599,9864000,FR,2287,BGY,OTP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Romania,Italy,CITY,EAST-ESFRIT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1600,9864082,FR,7549,BUD,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Hungary,CITY,EAST-ESFRIT,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1601,9864299,FR,4141,HHN,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,LEISURE,DE LEISURE,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1602,9864670,FR,9458,BLQ,BOD,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,France,Italy,CITY,FR-IT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.693034929039
1603,9864673,FR,6651,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197,180.2983657116061,34.1648448841538,574.2532700920572,21.701274010276588,749.9827757094122,8.303322552292924,187.38009539953634,1473.6744455137737
1604,9864993,FR,4943,BER,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Germany,LEISURE,DE LEISURE,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1605,9865207,FR,5970,MXP,MLA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Malta,Italy,LEISURE,S EUR LEISURE,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1606,9865495,FR,820,BGY,LIS,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Portugal,Italy,CITY,ESPT-IT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41526230828862,188.15579825667083,1476.693034929039
1607,9865956,FR,6650,CTA,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197,180.2983657116061,34.1648448841538,574.2532700920572,21.701274010276588,749.9827757094122,8.303322552292924,187.38009539953634,1473.6744455137737
1608,9866338,FR,4037,BGY,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Italy,CITY,IE CITY,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.693034929039
1609,9866669,FR,6149,BGY,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197,180.2983657116061,34.1648448841538,574.2532700920572,21.701274010276588,749.9827757094122,8.303322552292924,187.38009539953634,1473.6744455137737
1610,9866728,FR,4569,CAG,WMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Poland,Italy,LEISURE,CE EUR LEISURE,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1611,9866889,FR,7902,NUE,DUB,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Ireland,Germany,CITY,IE CITY,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41526230828862,188.15579825667083,1476.693034929039
1612,9866916,FR,2261,BGY,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197,180.2983657116061,34.1648448841538,574.2532700920572,21.701274010276588,749.9827757094122,8.303322552292924,187.38009539953634,1473.6744455137737
1613,9867034,FR,6834,NAP,MAN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,United Kingdom,Italy,LEISURE,UK REG LEISURE,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.693034929039
1614,9867798,FR,8502,PMO,OTP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Romania,Italy,LEISURE,CE EUR LEISURE,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1615,9867847,FR,8268,PSA,CTA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
1616,9867958,FR,3200,BGY,CAG,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,197,180.2983657116061,34.1648448841538,574.2532700920572,21.701274010276588,749.9827757094122,8.303322552292924,187.38009539953634,1473.6744455137737
1617,9868431,FR,3484,BLQ,PMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Italy,LEISURE,S EUR LEISURE,189,180.30839368344547,34.27329132090638,579.14660861596,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1618,9868469,FR,7538,SBZ,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Romania,CITY,EAST-ESFRIT,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1619,9869237,FR,1333,NAP,KUN,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Lithuania,Italy,LEISURE,CE EUR LEISURE,189,180.30839368344547,34.265353282200905,578.9845850209325,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1620,9870323,FR,3300,BGY,VIT,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Italy,CITY,ESPT-IT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.693034929039
1621,9870494,FR,6149,BGY,PMO,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
1622,9870627,FR,9945,PSA,WMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Poland,Italy,CITY,EAST-ESFRIT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.7055954754358
1623,9870737,FR,488,VIE,PMI,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Spain,Austria,LEISURE,DE LEISURE,180,180.13374634948764,34.15306547648921,584.407712314792,21.916107751654682,768.4364760185601,9.158517946088017,200.0070348952664,1553.381319571175
1624,9870899,FR,2294,PSR,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,MIL DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
1625,9871078,FR,2287,BGY,OTP,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Romania,Italy,CITY,EAST-ESFRIT,197,180.2983657116061,34.1648448841538,574.1356369298246,21.701274010276588,749.9827757094122,8.32589319462863,187.38009539953634,1473.6744455137737
1626,9871111,FR,2909,PMO,GOA,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
1627,9871279,FR,4674,AGP,BGY,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Spain,LEISURE,S EUR LEISURE,197,180.2983657116061,34.22175470233562,574.7475557336663,21.701274010276588,749.9827757094122,8.32589319462863,187.38009539953634,1473.6744455137737
1628,9871286,FR,1421,PSA,LIS,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Portugal,Italy,CITY,ESPT-IT,189,180.30839368344547,34.27329132090638,580.0439844363635,21.69982851152965,750.6969966808485,8.41079350382848,188.15579825667083,1476.693034929039
1629,9871450,FR,3967,CAG,BLQ,2023-09-24 06:40:00,2023-09-24 05:40:00,2023-09-24 10:20:00,2023-09-24 08:20:00,Italy,Italy,DOMESTIC,IT DOM,189,180.30839368344547,34.265353282200905,578.4604788043715,21.70867189628888,750.6969966808485,8.40120250668259,187.96201624782017,1478.521372142102
